id,municipio,notes,created_at,updated_at
1,"Abrantes","","2026-03-19 14:07:39","2026-03-19 14:07:39"
2,"Aguiar da Beira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
3,"Alandroal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
4,"Albergaria-a-velha","","2026-03-19 14:07:39","2026-03-19 14:07:39"
5,"Albufeira","","2026-03-19 14:07:39","2026-03-19 14:07:39"
6,"Alcanena","","2026-03-19 14:07:39","2026-03-19 14:07:39"
7,"Alcobaça","","2026-03-19 14:07:39","2026-03-19 14:07:39"
8,"Alcochete","","2026-03-19 14:07:39","2026-03-19 14:07:39"
9,"Alcoutim","","2026-03-19 14:07:39","2026-03-19 14:07:39"
10,"Alcácer do Sal","","2026-03-19 14:07:39","2026-03-19 14:07:39"
11,"Alenquer","","2026-03-19 14:07:39","2026-03-19 14:07:39"
12,"Alfândega da fé","","2026-03-19 14:07:39","2026-03-19 14:07:39"
13,"Alijó","","2026-03-19 14:07:39","2026-03-19 14:07:39"
14,"Aljezur","","2026-03-19 14:07:39","2026-03-19 14:07:39"
15,"Aljustrel","","2026-03-19 14:07:39","2026-03-19 14:07:39"
16,"Almada","","2026-03-19 14:07:39","2026-03-19 14:07:39"
17,"Almeida","","2026-03-19 14:07:39","2026-03-19 14:07:39"
18,"Almeirim","","2026-03-19 14:07:39","2026-03-19 14:07:39"
19,"Almodôvar","","2026-03-19 14:07:39","2026-03-19 14:07:39"
20,"Alpiarça","","2026-03-19 14:07:39","2026-03-19 14:07:39"
21,"Alter do Chão","","2026-03-19 14:07:39","2026-03-19 14:07:39"
22,"Alvaiázere","","2026-03-19 14:07:39","2026-03-19 14:07:39"
23,"Alvito","","2026-03-19 14:07:39","2026-03-19 14:07:39"
24,"Amadora","","2026-03-19 14:07:39","2026-03-19 14:07:39"
25,"Amarante","","2026-03-19 14:07:39","2026-03-19 14:07:39"
26,"Amares","","2026-03-19 14:07:39","2026-03-19 14:07:39"
27,"Anadia","","2026-03-19 14:07:39","2026-03-19 14:07:39"
28,"Angra do Heroísmo","","2026-03-19 14:07:39","2026-03-19 14:07:39"
29,"Ansião","","2026-03-19 14:07:39","2026-03-19 14:07:39"
30,"Arcos de Valdevez","","2026-03-19 14:07:39","2026-03-19 14:07:39"
31,"Arganil","","2026-03-19 14:07:39","2026-03-19 14:07:39"
32,"Armamar","","2026-03-19 14:07:39","2026-03-19 14:07:39"
33,"Arouca","","2026-03-19 14:07:39","2026-03-19 14:07:39"
34,"Arraiolos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
35,"Arronches","","2026-03-19 14:07:39","2026-03-19 14:07:39"
36,"Arruda Dos Vinhos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
37,"Aveiro","","2026-03-19 14:07:39","2026-03-19 14:07:39"
38,"Avis","","2026-03-19 14:07:39","2026-03-19 14:07:39"
39,"Azambuja","","2026-03-19 14:07:39","2026-03-19 14:07:39"
40,"Baião","","2026-03-19 14:07:39","2026-03-19 14:07:39"
41,"Barcelos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
42,"Barrancos","","2026-03-19 14:07:39","2026-03-19 14:07:39"
43,"Barreiro","","2026-03-19 14:07:39","2026-03-19 14:07:39"
44,"Batalha","","2026-03-19 14:07:39","2026-03-19 14:07:39"
45,"Beja","","2026-03-19 14:07:39","2026-03-19 14:07:39"
46,"Belmonte","","2026-03-19 14:07:39","2026-03-19 14:07:39"
47,"Benavente","","2026-03-19 14:07:39","2026-03-19 14:07:39"
48,"Bombarral","","2026-03-19 14:07:39","2026-03-19 14:07:39"
49,"Borba","","2026-03-19 14:07:39","2026-03-19 14:07:39"
50,"Boticas","","2026-03-19 14:07:39","2026-03-19 14:07:39"
51,"Braga","","2026-03-19 14:07:39","2026-03-19 14:07:39"
52,"Bragança","","2026-03-19 14:07:39","2026-03-19 14:07:39"
53,"Cabeceiras de Basto","","2026-03-19 14:07:39","2026-03-19 14:07:39"
54,"Cadaval","","2026-03-19 14:07:39","2026-03-19 14:07:39"
55,"Caldas da Rainha","","2026-03-19 14:07:39","2026-03-19 14:07:39"
56,"Calheta","","2026-03-19 14:07:39","2026-03-19 14:07:39"
57,"Calheta de São Jorge","","2026-03-19 14:07:39","2026-03-19 14:07:39"
58,"Caminha","","2026-03-19 14:07:39","2026-03-19 14:07:39"
59,"Campo Maior","","2026-03-19 14:07:39","2026-03-19 14:07:39"
60,"Cantanhede","","2026-03-19 14:07:39","2026-03-19 14:07:39"
